input,id,label,numdocs
Département d'Anesthésie Réanimation,60008660.0,GEN,1.0
International Food Policy Research Institute (ifpri,,SPE,66.0
University Of Neuchâneuchâtel,,SPE,107.0
MechEng Dept,60007744.0,GEN,1.0
Inserm U 955,,SPE,58.0
Nanyang Medical College,,SPE,37.0
St. Francis Xavier Univ.,,SPE,95.0
Russian Academy Of Sciences,,SPE,2752.0
Smu Cox School Of Business,,SPE,42.0
Uqat,,SPE,62.0
Div. Pharmacol.,60121554.0,GEN,18.0
Józef Piłsudski University Of Physical Education,,SPE,176.0
Drexel Institute Of Technology,,SPE,50.0
Intermune Inc.,,SPE,46.0
Auckland Regional Public Health Service,,SPE,81.0
Rosneft Oil Company,,SPE,117.0
Whirlpool Corporation,,SPE,190.0
University Of Northern Colorado,,SPE,4663.0
Univ Of Bahrain,,SPE,161.0
Laboratoire De Cristallographie Et Sciences Des Matériaux,,SPE,78.0
Fossil Rim Wildlife Center,,SPE,40.0
Fern Research Foundation,,SPE,37.0
Pfizer Global Pharmaceuticals,,SPE,72.0
Cassel Hospital,,SPE,138.0
Polytechnic Of Porto (isep/ipp),,SPE,45.0
Institute of Advanced Energy Sources,60119338.0,GEN,2.0
Satakunta Hospital District,,SPE,53.0
Blount Memorial Hospital,,SPE,154.0
"Toshiba Ceramics Co., Ltd.",,SPE,55.0
Department of Neurobioiogy,60007005.0,GEN,7.0
"Cecav, University Of Trás-os-montes And Alto Douro",,SPE,48.0
St. Catharine's College,,SPE,137.0
Evonik Industries Ag,,SPE,1597.0
Leibniz Research Centre For Working Environment And Human Factors (ifado),,SPE,170.0
International Center for Elementary Particles Physics,60081756.0,GEN,1.0
Departments of Health Sciences,60118581.0,GEN,48.0
Institutionen för medicinsk mikrobiologi,60019959.0,GEN,4.0
University Constantine 2,,SPE,68.0
Lero,,SPE,162.0
Massachusetts General Hospital,,SPE,87.0
Organic Chemistry Division-II,60008317.0,GEN,129.0
Community College Of Southern Nevada,,SPE,58.0
Victor Valley College,,SPE,47.0
CalSWEC,60121440.0,GEN,1.0
Fujigaoka Hospital,,SPE,1770.0
Hôpital De L'archet 2,,SPE,292.0
School Of Medical Sciences,,SPE,78.0
University Of Miami,,SPE,342.0
Medical Faculty Of Harran University,,SPE,44.0
Département des Biotechnologies,60027029.0,GEN,1.0
College Of New Jersey,,SPE,2128.0
Brown University School Of Public Health,,SPE,78.0
Dept. of Mat. and Metallurgical Eng.,60071287.0,GEN,56.0
Dept. of Biochemistry,60027519.0,GEN,6978.0
Ente Ospedaliero Ospedali Galliera,,SPE,230.0
Abteilung Reproduktiver Immunologie,60025477.0,GEN,1.0
Département de Génie biologique,60021415.0,GEN,1.0
Department of Chemistry and Biochemistry UCSD San Diego CA,60121644.0,GEN,1.0
Csmc,,SPE,49.0
Fundación Hospital De Jove,,SPE,176.0
Ed. Herriot Hospital,,SPE,127.0
D.a.v. College,,SPE,117.0
Hostos Community College,,SPE,191.0
Leypunsky Institute For Physics And Power Engineering,,SPE,39.0
Hospital Of Harbin Medical University,,SPE,410.0
Verwey-jonker Institute,,SPE,69.0
Dias,,SPE,91.0
Tzu Chi Buddhist General Hospital,,SPE,46.0
Univ. Autónoma De Tamaulipas,,SPE,62.0
Univ Of Washington,,SPE,5967.0
The Zucker Hillside Hospital,,SPE,419.0
University Central Hospital Of Turku,,SPE,559.0
Iza,,SPE,38.0
Centro De Estudios Cientificos,,SPE,100.0
North China University Of Science And Technology Affiliated Hospital,,SPE,164.0
Optum Epidemiology,,SPE,57.0
Department of Materials Science (III),60011722.0,GEN,3.0
Russian Academy Of Sciences,,SPE,2757.0
Timi Study Group,,SPE,127.0
Klinikum Heidenheim,,SPE,41.0
Hospital Infantil La Fe,,SPE,604.0
Anhui Sanlian University,,SPE,80.0
Children's National Medical Center,,SPE,387.0
University Tenaga Nasional (uniten),,SPE,40.0
Universidade Estadual Do Oeste Do Paraná,,SPE,2048.0
Raipur Institute Of Technology,,SPE,47.0
Tianshui Normal College,,SPE,51.0
Division Of Bristol-myers Company,,SPE,77.0
National Research Centre “kurchatov Institute” B.p.konstantinov Petersburg Nuclear Physics Institute,,SPE,105.0
Royal (dick) School Of Veterinary Studies And The Roslin Institute,,SPE,53.0
Saint Leo University,,SPE,70.0
College Of Veterinary Medicine,,SPE,108.0
Mount St. Joseph University,,SPE,51.0
Dept. of Civil Engineering and Earth Resources Engineering,60120268.0,GEN,1.0
Dept. of Biochem. and Mol. Biol.,60004032.0,GEN,13.0
Duke University,,SPE,113342.0
Toshiba Lighting And Technology Corporation,,SPE,44.0
G. Kuppuswamy Naidu Memorial Hospital,,SPE,61.0
Dipartimentodi Chimica Inorganica,60031266.0,GEN,1.0
Univ. Pristina,,SPE,45.0
Verizon Laboratories,,SPE,58.0
Henan Radio And Television University,,SPE,81.0
Olabisi Onabanjo University Teaching Hospital,,SPE,360.0
Cas,,SPE,37.0
Hubei University Of Chinese Medicine,,SPE,999.0
Population Health Research Institute,,SPE,927.0
Cambustion Ltd.,,SPE,40.0
Division of Clinical Immunology,60015918.0,GEN,3141.0
Indian Institute Of Horticultural Research (iihr),,SPE,96.0
Dept. of Plast./Reconstructive Surg.,60011710.0,GEN,98.0
Anesthesia and Critical Care Dept.,60026809.0,GEN,3.0
Ashkelon Academic College,,SPE,418.0
Centre De Biophysique Moléculaire,,SPE,499.0
"Semprius, Inc.",,SPE,39.0
South Ural State Humanitarian Pedagogical University,,SPE,100.0
Lindner Ctr. For Res. And Education,,SPE,43.0
Enitecnologie Spa,,SPE,53.0
Applied Electromagnetics Laboratory,60119755.0,GEN,76.0
Universitat De Valencia,,SPE,4563.0
Hotel-dieu De France University Hospital,,SPE,74.0
Lavrentyev Institute Of Hydrodynamics Sb Ras,,SPE,196.0
Suss Microtec,,SPE,47.0
Dept. of Biochem./Molecular Biol. I,60004032.0,GEN,2.0
Abteilung fur Psychosomatik,60030869.0,GEN,7.0
Srl,,SPE,136.0
United Parcel Service,,SPE,64.0
Oral Maxillofacial Surg. Dept. II,60012356.0,GEN,10.0
Wishard Health Services,,SPE,91.0
Sb Ras,,SPE,366.0
Pacific Geoscience Centre,,SPE,133.0
Department ofEarth and Planetary Sciences,60025489.0,GEN,2.0
Information Science and Engineering Institute,60118697.0,GEN,53.0
Rajasthan Agricultural University,,SPE,446.0
The University Of North Dakota,,SPE,126.0
Natl. Academy Of Sciences Of Belarus,,SPE,724.0
Seirei Hamamatsu Hospital,,SPE,173.0
Royal Hospital For Sick Children Glasgow,,SPE,158.0
Minnesota Ear Head And Neck Clinic,,SPE,44.0
Rutgers Nisso Groep,,SPE,42.0
Department of Chemistry and Biochemistry 0601,60121644.0,GEN,1.0
The Institute For Geoscience Research (tiger),,SPE,78.0
Indiana University Southeast,,SPE,930.0
Inst. Organische Chemie,60014131.0,GEN,4.0
Malvern Instruments Ltd,,SPE,63.0
Hia Laveran,,SPE,502.0
Postgraduate Institute Of Medical Education & Research,,SPE,448.0
Departments of Pediatric Neurology,60073402.0,GEN,86.0
Hospital Clinico Universitario De Santiago De Compostela,,SPE,78.0
Sher-e-kashmir University Of Agricultural Sciences And Technology,,SPE,76.0
Cumming School Of Medicine,,SPE,41.0
Uniwersytet Jana Kochanowskiego,,SPE,126.0
Getulio Vargas Foundation (fgv),,SPE,63.0
Tokyo Medical University,,SPE,12591.0
Swedish Univ. Of Agricultural Sci.,,SPE,49.0
Instituto Nacional De Perinatologia Isidro Espinosa De Los Reyes,,SPE,62.0
Saint Joseph Mercy Health System,,SPE,114.0
Department of Obstetrics and GynaecologyY,60001076.0,GEN,1.0
Ffi,,SPE,117.0
Norton Neuroscience Institute,,SPE,91.0
Srm University,,SPE,2963.0
Adam Mickiewicz University In Poznań,,SPE,1655.0
Institute Of Cancer Research,,SPE,258.0
Research Centre For Energy Resources And Consumption (circe),,SPE,44.0
Duesseldorf University Of Applied Sciences,,SPE,57.0
Mcgill University Health Centre,,SPE,799.0
Center Chemistry/Chemical Engineer,60118755.0,GEN,1.0
École Polytechnique,,SPE,240.0
Kansai-denryoku Hospital,,SPE,97.0
Swagelok Company,,SPE,51.0
Sintef Energy Research As,,SPE,62.0
Shenyang Liming Aero-engine Group Corporation,,SPE,57.0
Esrf - The European Synchrotron,,SPE,169.0
Chu Conception,,SPE,241.0
Anglian Water Authority,,SPE,84.0
Mpi Research,,SPE,284.0
Ussr Academy Of Sciences,,SPE,183.0
Ankara Oncology Training And Research Hospital,,SPE,219.0
Laboratório De Instrumentação E Física Experimental De Partículas – Lip,,SPE,41.0
London Knowledge Lab,,SPE,330.0
Univ. Paris,,SPE,418.0
Cnr-spin,,SPE,341.0
Center For Human Genetics,,SPE,50.0
Amity Institute Of Pharmacy,,SPE,107.0
University Of Ordu,,SPE,99.0
Umr1253 Science Et Technologie Du Lait Et De L'oeuf,,SPE,49.0
Imperial Oil Resources Limited,,SPE,61.0
Johann Wolfgang Goethe University Hospital,,SPE,403.0
Henan Cancer Hospital,,SPE,78.0
Univ. Of Michigan Sch. Of Pub. Hlth.,,SPE,261.0
Binzhou Medical University Hospital,,SPE,149.0
Statistical And Applied Mathematical Sciences Institute,,SPE,61.0
Centre Paul Strauss,,SPE,405.0
Lockheed Martin Advanced Technology Center,,SPE,650.0
Tsurumi Univ. Sch. Of Dent. Medicine,,SPE,140.0
Abt. Orthop.,60019361.0,GEN,1.0
"Blacklight Power, Inc.",,SPE,114.0
Tatyasaheb Kore College Of Pharmacy,,SPE,51.0
The Public Health Research Institute Inc,60012550.0,GEN,1.0
Ctlgroup,,SPE,48.0
School of Electrical & Electronic Engineering College of Engineering,60118454.0,GEN,2.0
Dept. of Environm. Health Sci,60119072.0,GEN,2.0
Fn V Motole,,SPE,595.0
Guangdong Technical College Of Water Resources And Electric Engineering,,SPE,99.0
Institut Für Anorganische Chemie Der Universität,,SPE,193.0
Abu Dhabi Food Control Authority,,SPE,47.0
State Research Center Institute For High Energy Physics,,SPE,528.0
Pliva D.d.,,SPE,94.0
University Of Benin Teaching Hospital,,SPE,1450.0
Kanto Rosai Hospital,,SPE,132.0
Dsmz-german Collection Of Microorganisms And Cell Cultures,,SPE,79.0
Tokyo Medical And Dental University Hospital,,SPE,239.0
University Hospital Luebeck,,SPE,55.0
Guizhou Univ.,,SPE,77.0
California Department Of Pesticide Regulation,,SPE,67.0
Norc,,SPE,73.0
Hit - Holon Institute Of Technology,,SPE,59.0
Universidad Nacional De Costa Rica,,SPE,299.0
Harvard Vanguard Medical Associates,,SPE,579.0
Haffkine Institute,,SPE,407.0
Department of Clinical Veterinary,60119923.0,GEN,29.0
"Instituto De Medicina Tropical ""pedro Kourí""",,SPE,68.0
Ist. Nazionale Fisica Della Materia,,SPE,75.0
Department de Gastroenterologie,60010638.0,GEN,6.0
Max Planck Institute For Gravitational Physics,,SPE,68.0
Museum of Zoology,60032641.0,GEN,1672.0
Univ Paris-sud,,SPE,59.0
Texas Instruments (india) Pvt. Ltd.,,SPE,92.0
Dept Ciencias Biologicas,60028769.0,GEN,1.0
Genentech.,,SPE,136.0
Animal And Fisheries Sciences University,,SPE,135.0
National Cancer Hospital,,SPE,36.0
Ming Hsin University Of Science And Technology,,SPE,505.0
Centre De Recherches Sur La Physico-chimie Des Surfaces Solides,,SPE,47.0
Institutfür Zoologie,60015350.0,GEN,1.0
Heihe University,,SPE,88.0
The First Affiliated Hospital Of Baotou Medical College,,SPE,73.0
Cea-dif,,SPE,115.0
Affiliated Yantai Yuhuangding Hospital Of Qingdao University Medical College,,SPE,46.0
Department of Health Sciences Centre,60118594.0,GEN,8.0
Fudetec,,SPE,39.0
"Ecole Européenne De Chimie, Polymères Et Matériaux",,SPE,37.0
Joint Committee On Taxation,,SPE,42.0
National Botanical Research Institute (csir),,SPE,106.0
University Of Reading,,SPE,93.0
South Tyneside District Hospital,,SPE,228.0
Earth and Planetary Sciences Department,60025489.0,GEN,315.0
Kharkov National University Of Radio Engineering And Electronics,,SPE,252.0
Washington University St. Louis,,SPE,520.0
Israel Oceanogr./limnological Res.,,SPE,37.0
Scott White Clin.,,SPE,44.0
University Of Michoacan,,SPE,76.0
Teishinkai Hospital,,SPE,58.0
Indian Assoc For The Cultivation Of,,SPE,97.0
Muict,,SPE,69.0
Dordt College,,SPE,256.0
Korea Internet And Security Agency,,SPE,118.0
Rcast,,SPE,63.0
School Of Biological Sciences,,SPE,538.0
Kemin Industries,,SPE,43.0
Department of Health Promotion and Human Behavior (Cognitive-Behavioral Medicine),60120308.0,GEN,11.0
Faculty Of Agriculture,,SPE,97.0
Russian Academy Of Science,,SPE,101.0
Swedish Institute Of Computer Science (sics,,SPE,38.0
Sichuan Center For Disease Control And Prevention,,SPE,115.0
Department of Physiologie,60009431.0,GEN,13.0
Dept. Environm. Scis,60021380.0,GEN,1.0
Dep. Anthropol. Sociol.,60028594.0,GEN,1.0
Department of Thorasic Surgery,60000977.0,GEN,21.0
Icar-central Coastal Agricultural Research Institute,,SPE,39.0
Armand Trousseau Hospital,,SPE,396.0
Dept. Chem. and Chem. Biol.,60119495.0,GEN,4.0
Nanjing Telecommunication Technology Institute,,SPE,325.0
B. V. Patel Pharmaceutical Education And Research Development (perd) Centre,,SPE,134.0
L V Prasad Eye Institute,,SPE,1361.0
Université Paris Ix-dauphine,,SPE,41.0
At&t Inc.,,SPE,331.0
Instituto Nacional De Tecnologia Agropecuaria Buenos Aires,,SPE,43.0
Vivantes-klinikum Neukoelln,,SPE,48.0
Evidera,,SPE,101.0
Centre De Recherche Sur La Matière Divisée,,SPE,129.0
Ggd Amsterdam,,SPE,61.0
Ssai,,SPE,273.0
Dept. Obstet. Gynecol. A,60001076.0,GEN,1.0
Department of Health Administration,60081714.0,GEN,1822.0
St. Mary's Hospital Center,,SPE,235.0
Dept. of Otolaryngol.-Head/Neck Surg,60023169.0,GEN,15.0
Newcastle University Medical School,,SPE,388.0
Laboratoire De Mécanique Et D'acoustique,,SPE,164.0
Kiev Polytechnical Inst,,SPE,178.0
Integrated Systems Inc,,SPE,143.0
Anhui Science And Technology University,,SPE,98.0
Seismological Bureau Of Shandong Province,,SPE,59.0
Univ Of Queensland,,SPE,1920.0
Leiden Institute For Brain And Cognition,,SPE,49.0
Cetic Research Center,,SPE,38.0
The University Of Missouri School Of Medicine,,SPE,38.0
Zhejiang Agricultural And Forestry University,,SPE,45.0
University Medical Center Groningen (umcg),,SPE,522.0
Jerry L. Pettis Memorial Veterans Hospital,,SPE,94.0
Karlsruhe Nano Micro Facility,,SPE,41.0
Plansee Ag,,SPE,137.0
and Department of Materials Science and Engineering,60024612.0,GEN,51.0
Moscow Regional Research And Clinical Institute (moniki),,SPE,44.0
Université Rennes 2 Haute-bretagne,,SPE,68.0
Noaa Geophysical Fluid Dynamics Laboratory,,SPE,277.0
Division Nuclear Engineering Science,60119574.0,GEN,1.0
Universiteit Antwerpen (uia),,SPE,515.0
Peninsula College Of Medicine And Dentistry,,SPE,435.0
Institute Of Analytical Chemistry And Radiochemistry,,SPE,199.0
Quest University Canada,,SPE,82.0
Dpto. Ingenieria Electronica,60008457.0,GEN,28.0
Dept. Thorac. Cardiovasc. Surg. Gastroenterol.,60032362.0,GEN,1.0
Division of Cardiology (111A),60030378.0,GEN,39.0
Marquette Univ,,SPE,841.0
Instituto Tecnológico De,,SPE,53.0
Gujarat Cancer And Research Institute,,SPE,294.0
Princess Nourah Bint Abdul Rahman University,,SPE,65.0
James Graham Brown Cancer Center,,SPE,540.0
Bombay University,,SPE,154.0
Chengdu Univ. Of Technology,,SPE,116.0
St Joseph’s Healthcare,,SPE,45.0
Max-planck-lnstitut Für Kohlenforschung,,SPE,39.0
Hôpital Neurologique Pierre-wertheimer,,SPE,210.0
Chittaranjan National Cancer Inst.,,SPE,74.0
Aylesbury,,SPE,46.0
Dupont Company,,SPE,949.0
Department of Aerospace Engineering and Mechancis,60119603.0,GEN,1.0
University Of Dokuz Eylul,,SPE,337.0
Institute for Manufacturing,60120508.0,GEN,1062.0
Abt. Kardiol.,60031235.0,GEN,1.0
SMC,,SPE,38.0
Ist Austria (institute Of Science And Technology Austria),,SPE,167.0
Johann Wolfgang Goethe-universität,,SPE,3730.0
National Institute Of Allergy And Infectious Diseases,,SPE,566.0
District Department Of Transportation,,SPE,44.0
University Hospital Lübeck,,SPE,153.0
Division Of Protein Chemistry,,SPE,97.0
Technical Research And Development Institute,,SPE,37.0
Curtin Business School,,SPE,45.0
Wildlife Division,,SPE,65.0
Taipei College Of Maritime Technology,,SPE,68.0
Vancouver Aquarium Marine Science Centre,,SPE,47.0
Civ. and Envir. Engrg. Dept.,60030559.0,GEN,81.0
Kensei General Hospital,,SPE,45.0
Xi’an Jiaotong University,,SPE,86.0
Institut National De La Recherche Scientifique (inrs),,SPE,572.0
Morrison-knudsen Engineers Inc,,SPE,46.0
Frankfurt A. M.,,SPE,354.0
Central Bank Of The Republic Of Turkey,,SPE,266.0
State Key Laboratory Of Satellite Ocean Environment Dynamics,,SPE,55.0
4th Department of Obstetrics and Gynecology,60001076.0,GEN,41.0
U.s. Army Edgewood Chemical Biological Center,,SPE,285.0
Alcoa Inc.,,SPE,66.0
Hnb Garhwal University,,SPE,709.0
University Hospital Hamburg-eppendorf,,SPE,3137.0
Usl 9,,SPE,39.0
Dept.of Biol./Environmental Science,60073398.0,GEN,1.0
Instituut Voor Tropische Geneeskunde,,SPE,151.0
University Of Toronto,,SPE,510.0
Museo Civico Di Storia Naturale,,SPE,54.0
Res. Inst. Mcgill Univ. Hlth. Ctr.,,SPE,44.0
Zhetysu State University Named After I. Zhansugurov,,SPE,78.0
Lancaster Institute For The Contemporary Arts,,SPE,73.0
Vamc,,SPE,56.0
Catholic University Of Korea College Of Medicine,,SPE,1019.0
University Hospital Of Saint-etienne,,SPE,644.0
Management Science and Engineering Department,60104748.0,GEN,107.0
Institute Of Non-ferrous Metals,,SPE,402.0
Seton Hall University School Of Health And Medical Sciences,,SPE,99.0
Center For Analytical Chemistry,,SPE,264.0
Gsf,,SPE,1736.0
Korea Institute Of Science And Technology Evaluation And Planning,,SPE,36.0
Saes Getters S.p.a,,SPE,54.0
Istituto Di Ricerche Farmacologiche 'mario Negri',,SPE,1586.0
Department of Animal/Poultry Science,60028762.0,GEN,20.0
Division of Infections Disease,60029295.0,GEN,16.0
Natl. Vet. And Food Res. Institute,,SPE,66.0
Shanxi Electric Power Research Institute,,SPE,80.0
Emescam,,SPE,64.0
Dept. Med. Rehab.,60019148.0,GEN,1.0
Center Of Excellence For Polymer Materials And Technologies,,SPE,64.0
Istanbul University Istanbul Faculty Of Medicine,,SPE,154.0
Cept University,,SPE,173.0
'c.i. Parhon' Inst. Endocrinol.,,SPE,118.0
University Of Paris,,SPE,40.0
National Institute Of Rheumatic Diseases,,SPE,149.0
Kagawa Medical School,,SPE,2907.0
Instituto De Telecomunicaçoes,,SPE,74.0
Urology And Nephrology Research Center,,SPE,50.0
Dept. of Radiotherapy and Radiation Oncology,60118109.0,GEN,6.0
Dept. Otorhinolaryngology B.,60028821.0,GEN,30.0
Hospital De Gran Canaria Dr. Negrín,,SPE,94.0
Robley Rex Veterans Affairs Medical Center,,SPE,96.0
Dept. of Energy Conversion Sci.,60119554.0,GEN,8.0
Russian Academy Of Sciences,,SPE,143.0
Facultad De Ciencias,,SPE,97.0
Ussr Acad. Sci.,,SPE,187.0
Hopital Robert Debre,,SPE,218.0
"Mitsubishi Heavy Industries, Ltd",,SPE,905.0
"North American Aviation, Inc.",,SPE,53.0
Hannover University Of Applied Sciences And Arts,,SPE,59.0
School Of Oriental And African Studies (soas),,SPE,156.0
Agricultural Res. Centre Of Finland,,SPE,45.0
Umr System,,SPE,211.0
Dept.Physiol. Biochem.,60073409.0,GEN,1.0
Hôpital D'enfants,,SPE,383.0
Antonio Nariño University,,SPE,85.0
Pitié-salpétrière Hospital,,SPE,349.0
Tu-münchen,,SPE,37.0
Loma Linda University,,SPE,11828.0
National Synchrotron Research Center,,SPE,92.0
Ecole Polytechnique,,SPE,85.0
University Children's Hospital Berne,,SPE,45.0
Mentor Graphics,,SPE,59.0
British Columbia Cancer Research Centre,,SPE,968.0
University Hospital Zürich,,SPE,229.0
Ministry Of Health Of Russia,,SPE,406.0
Fernando Fonseca Hospital,,SPE,60.0
The Chinese Academy Of Sciences,,SPE,47.0
Centre De Médecine Préventive,,SPE,126.0
King Saud Bin Abdulaziz University Of Health Sciences,,SPE,51.0
Dept Geog.,60002602.0,GEN,1.0
Edward Hines Jr. Va Hospital,,SPE,545.0
Yale School Of Medicine,,SPE,15849.0
Facultv of Medicine,60030354.0,GEN,4.0
Ventura College,,SPE,36.0
Kyoto College Of Graduate Studies For Informatics,,SPE,54.0
Federal Institute Of Metrology Metas,,SPE,87.0
Tainan Municipal Hospital,,SPE,736.0
Faculty Of Medicine,,SPE,39.0
Graduate School Of Biomedical Sciences,,SPE,259.0
NeurosurgicalService,60069290.0,GEN,1.0
Ambedkar Institute Of Advanced Communication Technologies And Research,,SPE,249.0
Csiro Textile And Fibre Technology,,SPE,257.0
II Department of Gastroenterology,60010638.0,GEN,6.0
Klinik Fur Unfallchirurgie,,SPE,96.0
Rosario National University,,SPE,89.0
Molecular Biology and Genetics Department,60015774.0,GEN,230.0
Univ. De Alcalá De Henares,,SPE,506.0
Dipartimento Di Scienze Della Terra,60029538.0,GEN,156.0
Fraunhofer-institut Für Angewandte Festkörperphysik,,SPE,885.0
Faculty of Arts and Scierices,60119622.0,GEN,1.0
Lab. for Surf. Modification,60120105.0,GEN,6.0
Hunan University Of Commerce,,SPE,1082.0
San Diego Department of Dermatology,60121597.0,GEN,1.0
